test_name,points,duration_ms,memory_mb,backend,notes,baseline_mb,delta_peak_mb,repeat,status
csv_file_open,100000,0.1479,157.77,CPU,,157.75,0.03,0,ok
csv_raw_read_warm,100000,4.103,157.79,CPU,3366606 bytes; warm OS cache,157.77,0.02,0,ok
csv_read_table_full,100000,51.6327,175.27,CPU,3366606 bytes; parser+DataFrame; excludes mapping/UI,157.77,17.5,0,ok
csv_stage_text_format_signature,100000,0.1908,164.15,CPU,inclusive nested stage; no separate peak sample,164.15,0,0,ok
csv_stage_detect_text_layout,100000,9.0808,164.15,CPU,inclusive nested stage; no separate peak sample,164.15,0,0,ok
csv_stage_extract_text_preamble_metadata,100000,0.1889,164.15,CPU,inclusive nested stage; no separate peak sample,164.15,0,0,ok
csv_stageDataFrame_constructor,100000,0.6132,164.15,CPU,inclusive nested stage; no separate peak sample,164.15,0,0,ok
csv_stage_read_full_delimited_text,100000,41.1813,164.15,CPU,inclusive nested stage; no separate peak sample,164.15,0,0,ok
csv_retained_frame,100000,0,164.15,CPU,"{""rows"": 100000, ""deep_bytes"": 17766732, ""info"": {""file_size_bytes"": 3366606, ""file_size_mb"": 3.2106456756591797, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_csv_100000.dat"", ""source_sha256"": """", ""strategy"": ""文本全量读取"", ""input_layout_mode"": ""point_table"", ""input_semantics"": ""xyz_physical"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 100000, ""source_total_rows"": 100000, ""source_total_rows_estimated"": false, ""source_valid_rows"": null, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 0, ""original_valid_points"": 0, ""analysis_points"": 0, ""display_points"": 0, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": false, ""source_format"": ""通用文本XYZ点表"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""--"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": """", ""z_source_unit"": """", ""header_source_line"": 1, ""header_confidence"": ""semantic"", ""header_source"": ""text"", ""header_auto_mapping"": {""x"": 0, ""y"": 1, ""z"": 2}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 0, ""matrix_requested_rows"": 0, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": """", ""topology_fallback_reason"": """", ""notes"": ""编码 utf-8-sig"", ""parser_engine"": ""pandas_c"", ""metadata"": {}, ""preamble_rows_skipped"": 1}}",164.15,0,0,ok
csv_candidate_pandas_C,100000,26.4765,175.88,CPU,benchmark-only clean numeric contract; not production replacement,164.2,11.67,0,ok
csv_to_numeric,100000,57.0794,168.31,CPU,,165.77,2.54,0,ok
csv_mapping_initialization_no_analysis,100000,58.2399,167.53,CPU,,163.87,3.66,0,ok
csv_mapped_points,100000,0,167.5,CPU,rows=100000,167.5,0,0,ok
csv_file_open,500000,0.1562,156.93,CPU,,156.88,0.06,0,ok
csv_raw_read_warm,500000,9.286,156.96,CPU,16999006 bytes; warm OS cache,156.93,0.02,0,ok
csv_read_table_full,500000,200.8543,203.42,CPU,16999006 bytes; parser+DataFrame; excludes mapping/UI,156.93,46.49,0,ok
csv_stage_text_format_signature,500000,0.2798,177.17,CPU,inclusive nested stage; no separate peak sample,177.17,0,0,ok
